reference_tag,coordinate_x,coordinate_y,cluster_tag,direction_tag,6C:EC:EB:1F:FB:96,6C:EC:EB:1F:F4:4F,6C:EC:EB:1F:F8:E8,6C:EC:EB:1F:FB:C7,6C:EC:EB:1F:FD:9B,20:CD:39:7D:42:D1,6C:EC:EB:1F:FB:B0,6C:EC:EB:1F:FD:8E,6C:EC:EB:1F:F4:46,6C:EC:EB:1F:F4:74,6C:EC:EB:1F:F6:24,6C:EC:EB:1F:FD:83,6C:EC:EB:1F:F6:26,6C:EC:EB:1F:F6:65,6C:EC:EB:1F:F6:76,6C:EC:EB:1F:F6:55,6C:EC:EB:1F:F6:15,6C:EC:EB:1F:F6:2D,7C:66:9D:7B:2B:9F,BC:6A:29:BE:2F:23,7C:66:9D:7B:29:FB,7C:66:9D:7B:2B:90,BC:6A:29:BE:31:57,7C:66:9D:7B:29:FA,BC:6A:29:BE:2F:76,7C:66:9D:7B:2D:4A
15,21.124,1.181,14,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-89.33333333333331,-128.0,-128.0,-128.0,-81.0,-70.0,-56.33333333333334,-70.0,-89.0,-128.0
10,10.474,5.134,9,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-92.0,-75.75,-71.0,-128.0,-89.0,-86.0,-83.0,-128.0,-98.0,-128.0,-67.0,-128.0,-80.0,-128.0,-128.0,-128.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-81.66666666666667,-72.2,-64.8,-66.0,-74.0,-81.0
15,21.124,1.181,14,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-91.0,-90.0,-128.0,-128.0,-128.0,-89.33333333333331,-128.0,-128.0,-128.0,-82.5,-70.33333333333333,-56.2,-70.0,-128.0,-128.0
20,17.942999999999994,1.181,19,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-88.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-64.75,-63.75,-66.0,-128.0,-128.0,-128.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-77.0,-71.5,-78.0,-128.0,-128.0,-81.5,-128.0,-128.0,-128.0,-77.0,-128.0,-75.0,-128.0,-128.0,-128.0,-128.0,-128.0
13,10.474,1.181,12,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-92.0,-128.0,-128.0,-128.0,-83.33333333333333,-128.0,-87.0,-128.0,-73.66666666666667,-69.75,-72.66666666666667,-83.0,-128.0,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-70.75,-66.66666666666667,-56.6,-78.0,-128.0,-91.5
20,17.942999999999994,1.181,19,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-90.0,-128.0,-88.0,-128.0,-128.0,-83.0,-76.75,-95.0,-128.0,-128.0,-63.0,-63.75,-66.0,-77.25,-128.0,-128.0
1,10.446,10.737,0,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-72.0,-73.5,-88.0,-89.0,-128.0,-128.0,-81.0,-128.0,-128.0,-128.0,-71.0,-83.66666666666667,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-68.0,-70.0,-128.0,-128.0,-82.0,-68.2,-68.0,-70.0,-128.0,-128.0,-128.0
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-97.0,-128.0,-128.0,-128,-81.0,-86.5,-76.25,-74.5,-82.5,-81.33333333333333,-73.5,-128.0,-128.0,-128.0,-74.0,-62.0,-81.4,-128.0,-128.0,-128.0,-128.0,-128.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-80.0,-74.0,-70.0,-70.0,-128.0,-76.0,-74.0,-128.0,-128.0,-128.0,-74.0,-61.6,-72.5,-128.0,-128.0,-128.0,-128.0,-128.0
20,17.942999999999994,1.181,19,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-67.0,-62.25,-128.0,-86.66666666666669,-128.0,-128.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-85.25,-75.4,-83.25,-82.0,-89.0,-71.33333333333333,-72.0,-128.0,-128.0,-128.0,-76.4,-82.0,-128.0,-90.5,-94.0,-128.0,-128.0,-128.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-80.5,-79.5,-74.0,-61.33333333333334,-76.0,-55.75,-78.33333333333333,-128.0,-89.33333333333331,-128.0,-83.0,-64.75,-77.5,-74.33333333333333,-93.0,-128.0,-128.0,-128.0
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-74.5,-128.0,-128.0,-68.66666666666667,-128.0,-128.0,-128.0,-84.0,-67.33333333333333,-68.0,-71.0,-128.0,-128.0,-128.0
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-85.25,-128.0,-128.0,-128.0,-128.0,-73.0,-128.0,-128.0,-128.0,-82.0,-84.5,-67.0,-75.0,-128.0,-128.0,-128.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-94.0,-97.0,-80.5,-72.0,-128.0,-58.0,-80.66666666666667,-128.0,-102.0,-128.0,-90.5,-68.0,-83.0,-80.0,-92.5,-128.0,-128.0,-128.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-81.0,-80.5,-82.0,-72.0,-73.0,-82.25,-76.0,-128.0,-128.0,-128.0,-86.66666666666669,-80.5,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-77.66666666666667,-73.5,-81.0,-75.5,-128.0,-128.0,-90.0,-96.0,-128.0,-95.0,-69.75,-70.0,-81.0,-128.0,-128.0,-128.0,-128.0,-128.0
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-65.8,-57.0,-70.4
13,10.474,1.181,12,1,-86.0,-128.0,-128.0,-95.0,-76.0,-128.0,-128.0,-128,-88.0,-91.0,-89.0,-81.0,-91.0,-128.0,-95.0,-75.5,-93.5,-90.0,-75.25,-82.0,-62.0,-74.33333333333333,-84.0,-79.0,-128.0,-128.0
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-80.0,-61.0,-83.0,-82.25,-86.75,-88.0,-84.5,-128.0,-128.0,-128.0,-78.75,-82.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-80.0,-80.33333333333333,-78.33333333333333,-61.5,-78.5,-55.5,-82.33333333333333,-91.0,-91.33333333333331,-94.0,-81.0,-64.2,-77.66666666666667,-74.5,-128.0,-128.0,-128.0,-128.0
13,10.474,1.181,12,1,-128.0,-91.5,-128.0,-128.0,-96.0,-128.0,-128.0,-128,-128.0,-128.0,-88.5,-98.0,-128.0,-128.0,-128.0,-80.33333333333333,-89.33333333333331,-128.0,-128.0,-78.25,-69.75,-71.5,-85.66666666666667,-86.0,-128.0,-128.0
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-87.33333333333331,-85.0,-128.0,-75.0,-128.0,-74.0,-73.0,-128.0,-128.0,-128.0,-65.0,-84.0,-90.0,-128.0,-128.0,-128.0,-128.0,-128.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-85.0,-128.0,-82.0,-77.0,-88.33333333333331,-70.33333333333333,-86.0,-128.0,-128.0,-128.0,-78.4,-80.0,-92.0,-128.0,-128.0,-128.0,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-92.0,-128.0,-128.0,-128.0,-128.0,-71.0,-74.0,-58.25,-78.75,-82.0,-90.33333333333331
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-67.5,-60.66666666666666,-71.8
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-85.0,-91.5,-86.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-92.5,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
12,6.474,1.181,11,1,-128.0,-128.0,-128.0,-128.0,-76.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-73.0,-80.0,-75.6,-128.0,-128.0,-128.0
18,26.342,6.574,17,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-70.6,-72.0,-70.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-87.0,-82.0,-81.0,-62.0,-69.0,-55.5,-88.0,-82.5,-91.0,-128.0,-82.33333333333333,-64.6,-128.0,-70.8,-128.0,-128.0,-128.0,-128.0
11,2.736,1.181,10,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-86.33333333333331,-95.0,-89.5,-128.0,-128.0,-128.0
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-77.0,-56.8,-128.0,-75.0,-91.5,-77.66666666666667,-78.5,-97.0,-128.0,-128.0,-89.0,-89.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
10,10.474,5.134,9,1,-128.0,-128.0,-128.0,-128.0,-84.0,-128.0,-128.0,-128,-84.0,-89.5,-73.33333333333333,-128.0,-128.0,-88.0,-84.33333333333333,-85.5,-128.0,-128.0,-128.0,-66.5,-66.0,-128.0,-128.0,-128.0,-128.0,-128.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-78.5,-74.5,-61.0,-128.0,-56.33333333333334,-128.0,-128.0,-128.0,-128.0,-86.0,-65.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-94.0,-70.33333333333333,-66.0,-55.0,-82.5,-83.8,-128.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-83.5,-86.0,-74.25,-70.6,-128.0,-83.5,-128.0,-128.0,-128.0,-128.0,-128.0,-60.0,-83.0,-128.0,-128.0,-128.0,-128.0,-128.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-84.66666666666667,-87.0,-74.0,-70.33333333333333,-88.0,-128.0,-128.0,-128.0,-128.0,-92.0,-128.0,-60.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-78.0,-76.33333333333333,-66.8,-79.2,-73.25,-84.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-94.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-92.0,-80.8,-72.0,-65.25,-66.0,-74.0,-81.33333333333333
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-80.0,-80.0,-74.66666666666667,-60.0,-75.25,-56.0,-81.25,-91.0,-94.0,-128.0,-83.25,-64.0,-77.0,-73.5,-128.0,-128.0,-128.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-80.0,-78.0,-68.75,-79.0,-71.2,-88.66666666666669
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-86.33333333333331,-75.0,-78.5,-77.5,-128.0,-75.0,-74.0,-128.0,-128.0,-128.0,-64.33333333333333,-61.8,-73.33333333333333,-128.0,-128.0,-128.0,-128.0,-128.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-88.0,-88.25,-80.33333333333333,-77.0,-67.75,-76.75,-82.5,-97.0,-128.0,-128.0,-93.0,-83.0,-84.0,-128.0,-92.0,-128.0,-128.0,-128.0
10,10.474,5.134,9,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-83.0,-87.0,-80.33333333333333,-70.0,-128.0,-86.0,-128.0,-88.0,-128.0,-128.0,-67.0,-128.0,-64.66666666666667,-128.0,-128.0,-128.0,-128.0,-128.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-84.5,-88.0,-82.0,-74.2,-73.0,-80.0,-128.0,-128.0,-128.0,-128.0,-89.0,-83.66666666666667,-82.0,-128.0,-128.0,-128.0,-128.0,-128.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-75.0,-81.0,-78.0,-63.25,-77.0,-57.5,-77.5,-128.0,-128.0,-128.0,-77.0,-69.4,-79.0,-82.0,-128.0,-128.0,-128.0,-128.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-80.0,-76.0,-70.0,-128.0,-128.0,-128.0,-80.0,-128.0,-128.0,-128.0,-77.0,-63.0,-75.66666666666667,-128.0,-128.0,-128.0,-128.0,-128.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-74.0,-128.0,-128.0,-62.5,-80.0,-59.0,-78.0,-128.0,-128.0,-128.0,-76.0,-67.6,-79.0,-82.0,-128.0,-128.0,-128.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-76.33333333333333,-71.25,-64.75,-77.5,-79.2,-70.5
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-86.0,-128.0,-128.0,-64.75,-74.0,-56.0,-81.5,-85.75,-128.0,-128.0,-128.0,-65.75,-128.0,-75.0,-128.0,-128.0,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-70.6,-65.75,-56.25,-81.0,-84.4,-91.66666666666669
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-75.0,-128.0,-82.5,-73.0,-75.0,-82.25,-76.0,-89.0,-128.0,-128.0,-128.0,-80.25,-128.0,-93.0,-128.0,-128.0,-128.0,-128.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-73.5,-80.0,-76.33333333333333,-63.5,-76.75,-58.33333333333334,-78.0,-88.5,-128.0,-128.0,-78.0,-69.5,-80.0,-82.5,-87.66666666666669,-128.0,-128.0,-128.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-91.0,-84.0,-69.33333333333333,-70.4,-70.0,-74.0,-81.66666666666667,-88.0,-89.0,-128.0,-95.0,-81.33333333333333,-73.0,-73.5,-91.0,-128.0,-128.0,-128.0
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-81.5,-88.0,-77.0,-74.5,-84.75,-80.6,-75.0,-128.0,-128.0,-128.0,-71.66666666666667,-62.0,-83.0,-128.0,-128.0,-128.0,-128.0,-128.0
10,10.474,5.134,9,1,-93.5,-90.5,-128.0,-128.0,-89.5,-128.0,-128.0,-128,-85.33333333333333,-86.5,-79.0,-71.0,-86.5,-89.25,-128.0,-90.5,-86.0,-93.0,-67.0,-64.5,-64.66666666666667,-84.5,-128.0,-128.0,-128.0,-128.0
1,10.446,10.737,0,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-77.4,-83.0,-128.0,-88.5,-88.0,-83.0,-85.0,-128.0,-128.0,-128.0,-75.5,-79.75,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-83.5,-84.0,-82.0,-73.0,-128.0,-81.5,-75.66666666666667,-128.0,-128.0,-128.0,-82.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-94.0,-65.5,-57.0,-78.66666666666667
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-75.75,-56.8,-92.0,-74.25,-90.0,-76.6,-77.75,-128.0,-128.0,-128.0,-128.0,-128.0,-93.0,-128.0,-128.0,-128.0,-128.0,-128.0
20,17.942999999999994,1.181,19,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-90.5,-89.0,-89.0,-94.0,-128.0,-83.0,-76.66666666666667,-128.0,-128.0,-128.0,-62.0,-63.6,-66.0,-75.25,-91.5,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-96.0,-80.4,-72.25,-65.0,-66.0,-74.0,-81.2
10,10.474,5.134,9,1,-95.33333333333331,-88.0,-128.0,-128.0,-82.5,-128.0,-128.0,-128,-83.0,-91.33333333333331,-75.0,-69.5,-89.0,-83.5,-87.5,-84.5,-84.5,-128.0,-71.0,-66.66666666666667,-66.0,-80.5,-128.0,-128.0,-128.0,-128.0
20,17.942999999999994,1.181,19,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-88.5,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-64.8,-63.0,-65.0,-80.75,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-93.0,-70.0,-74.0,-58.6,-78.66666666666667,-82.0,-91.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-98.0,-128.0,-95.0,-128.0,-90.33333333333331,-128.0,-128.0,-128.0,-128.0,-73.0,-69.0,-59.66666666666666,-75.4,-92.5,-128.0
13,10.474,1.181,12,1,-87.0,-128.0,-128.0,-128.0,-76.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-91.0,-77.6,-128.0,-128.0,-128.0,-71.0,-128.0,-76.0,-83.5,-81.0,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-96.0,-128.0,-91.0,-128.0,-128.0,-128.0,-128.0,-74.0,-69.0,-59.25,-75.0,-92.25,-128.0
3,13.253,10.033,2,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-72.0,-76.0,-128.0,-80.0,-84.66666666666667,-81.0,-75.33333333333333,-128.0,-128.0,-128.0,-68.0,-76.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
18,26.342,6.574,17,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-73.0,-70.0
10,10.474,5.134,9,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-92.0,-74.66666666666667,-128.0,-128.0,-128.0,-87.5,-128.0,-128.0,-128.0,-128.0,-67.0,-67.0,-128.0,-128.0,-128.0,-128.0,-128.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-89.0,-128.0,-84.0,-81.0,-128.0,-70.8,-71.0,-96.0,-128.0,-128.0,-79.33333333333333,-82.0,-128.0,-88.0,-94.0,-128.0,-128.0,-128.0
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-79.5,-74.5,-79.5,-75.0,-91.0,-93.0,-86.75,-100.0,-128.0,-95.0,-67.4,-66.0,-81.33333333333333,-128.0,-128.0,-128.0,-128.0,-128.0
10,10.474,5.134,9,1,-128.0,-128.0,-128.0,-128.0,-87.5,-128.0,-128.0,-128,-86.5,-86.5,-78.0,-70.75,-89.0,-87.33333333333331,-88.0,-88.0,-86.0,-91.0,-69.0,-128.0,-66.0,-85.33333333333333,-128.0,-128.0,-128.0,-128.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-81.5,-74.0,-70.0,-128.0,-85.0,-80.0,-75.0,-79.0,-128.0,-128.0,-128.0,-62.0,-72.0,-128.0,-128.0,-128.0,-128.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-97.0,-81.5,-72.4,-64.75,-65.33333333333333,-73.5,-81.6
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-90.0,-128.0,-68.0,-69.5,-69.5,-77.0,-81.25,-128.0,-128.0,-128.0,-91.0,-85.33333333333333,-72.66666666666667,-128.0,-91.0,-128.0,-128.0,-128.0
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-92.0,-65.66666666666667,-57.25,-70.4
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-90.0,-98.0,-85.66666666666667,-73.0,-86.0,-57.25,-83.66666666666667,-94.66666666666669,-98.0,-128.0,-93.0,-68.0,-84.0,-78.5,-93.0,-128.0,-128.0,-128.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-83.0,-74.2,-70.5,-71.0,-128.0,-76.0,-75.33333333333333,-80.0,-128.0,-128.0,-73.0,-61.66666666666666,-72.5,-128.0,-128.0,-128.0,-128.0,-128.0
1,10.446,10.737,0,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-72.0,-72.33333333333333,-128.0,-88.0,-128.0,-88.0,-82.0,-128.0,-128.0,-128.0,-71.0,-82.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
10,10.474,5.134,9,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-90.5,-74.0,-128.0,-99.0,-83.0,-87.5,-84.0,-84.0,-128.0,-128.0,-67.0,-66.5,-80.0,-128.0,-128.0,-128.0,-128.0
13,10.474,1.181,12,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-87.33333333333331,-75.0,-128.0,-128.0,-128.0,-83.0,-90.0,-128.0,-128.0,-67.0,-128.0,-77.0,-79.5,-128.0,-128.0,-128.0
1,10.446,10.737,0,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-73.0,-72.4,-128.0,-88.0,-128.0,-128.0,-81.25,-128.0,-128.0,-128.0,-71.0,-82.5,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-71.0,-66.0,-54.8,-83.0,-84.25,-91.33333333333331
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-70.0,-92.0
12,6.474,1.181,11,1,-128.0,-128.0,-128.0,-128.0,-69.33333333333333,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-82.0,-128.0,-128.0,-128.0,-128.0,-67.8,-128.0,-72.0,-89.0,-128.0,-128.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-85.0,-73.0,-76.0,-68.75,-128.0,-83.5,-86.0,-93.0,-128.0,-82.0,-73.0,-128.0,-76.0,-93.0,-128.0,-128.0,-128.0
